tweet,label,raw
"conservatives poison everything they touch"" url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdn poli pnp cbc a us pol pol can social change eupol us poli  url",NOT,"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL"
"preach bad company don’t you know that you are a shooting star, don’t you know  musical note  glowing star  url",NOT,"#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL"
@user i somewhat know how thats like. some of my best friends stopped talking to me over a gun control issue - -,NOT,@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-
bb20 i say lets flip it and have a gitls alliance! jc out then tyler since he thinks he is the mastermind! th@user ultimate blindside! three girls in the final three and kaycee for the win!,NOT,#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!
believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here url url,NOT,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL
now playing march of the antifa - sickboy - shake hands with a clenched fist url,NOT,#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL
conservatives dwp ’s secret benefit deaths reviews: investigations into deaths double in two years. crimes of dwp  url via @user,NOT,#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER
"emmyawards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be real hard working people on tv shows.",NOT,"#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows."
@user duck duck go!!f google!,NOT,@USER #DuckDuckGo!!F Google!
california pushing 8 new gun control laws – the legal brief ~ video! url (via @user ),NOT,#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER )
"*icymi* this is the reason fascists have been desperately trying to find anti fascists in tennessee. *this is what they don't want you to see* including all league of the south members"" organizing groups etc. share widely url",NOT,"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL"
"art culture bojack horseman recap: the apology tour: episodes of bojack horseman have taken on social issues before. last season's gun control episode stands out as a shining example, and the show has always had the ability.. via url url",NOT,"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL"
"as i watch the kavanaugh shenanigans unfold in dc, i’m reminded of one simple truth: these people don’t care about us. the all-inclusive us. they don’t care about conservatives or progressives, people of color or otherwise, christians, women, lgbtq, none of us. (thread)",NOT,"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)"
charlottes vile speech trump should've given. url t cot c ville conservatives charlottesville kkk liberty gop,NOT,#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP
conservatives left frustrated as congress passes big spending bills...  t cot url,NOT,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL
"news jeff sessions: if you want more death, 'listen to the aclu, antifa, black lives matter'"" url cnbc""",OFF,"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC"""
@user she is better than you.,NOT,@USER She is better than you.
happy bday pm modi one may hate him. but u should agree that he is the most hard working pm india has ever witnessed. smiling face with smiling eyes  url,NOT,#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL
"robert poet i wants an explanation"" why the auditor general of quebec is conflicted in this amf investigation! perhaps he can't read and can't follow the trail of evidence that proves she is conflicted url sad. corruption, nathalie g drouin, penny stocks""",NOT,"#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS"""
"rimmy4antifa @user is calling for the death to the bourgeoisie, a good man @user  @user",NOT,"#Rimmy4antifa @USER is calling for the death to the Bourgeoisie, a good man @USER  @USER"
david miliband davidmiliband flew away  in new york to be with the us liberals democrats - had to flee corbyn ists hatred of jews,OFF,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews
anyway this game sucks :),OFF,Anyway this game sucks :)
"do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ ali-ibn-abitalib (r.a)  purple heart """,NOT,"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜"""
nintendo animal crossing smash bros ultimate  a little late... but she is just so adorable! i do love isabelle url,NOT,#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL
"now playing kierra kiki"" sheard - you are on url",NOT,"#NowPlaying Kierra Kiki"" Sheard - You Are on URL"
i believe blase y ford is liar she is fat ugly libreal snowflake she sold her  herself to get some cash !! from dems and iran  ! why she spoke after  john kerry iran meeting ?,OFF,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?
charity tuesday  join with us as we take from the disabled and women over the age of 60 vote tory @user @user @user @user r4 today url,NOT,#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @USER @USER @USER @USER #r4today URL
maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump.,NOT,#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.
@user i've been watching it....she is on our team now. she has some insight into this president that's for sure.,NOT,@USER I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.
@user nfl (not for long)  grinning face  url,NOT,@USER #NFL (Not For Long) 😀 URL
lidc01f18 i believe julieanna godard is a leader because of her work in many digitally driven industries. she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,NOT,#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @USER
2a art 1a kag maga patriot our alfa warior lion roaring in wh! super hero trump  we vote  red heart  red 2be most viktorius warior ever defeating our enemy w / in! liars liberals politicians nwo congress  now our us gov in deep unity w /  djt45 by we gutsy gt intel ppl us url,NOT,#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL
