tweet,label,raw
president trump has an announcement to make: donald trump maga me too url,NOT,President Trump has an announcement to make: #DonaldTrump #maga #metoo URL
@user me too.  i’m glad he is back,NOT,@USER Me too.  I’m glad he is back
@user yes she is url,NOT,@USER Yes she is URL
so now someone has to photoshop a pic of toad in a maga cap with a confederate flag on his kart.,NOT,So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.
antifa supersized  smiling face with horns  url,NOT,ANTIFA SUPERSIZED 😈 URL
@user @user keep up the great work cory! you are today’s hero. not the op-ed author who should have invoked the 25th.,NOT,@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.
@user @user @user yep. i was at yale law school as well..  he also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. nbd. morons are governing america maga kavanaugh,OFF,@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh
@user @user @user tell this idiot to try with other religion book. her height will b reduced 6 inch from top before amrinder reaches her to arrest. she is sick. she needs treatment. and she is alive becoz she hindu. don't blabber non sense,OFF,@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense
@user @user @user  face with tears of joy  rolling on the floor laughing  it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on election day! i still lmao i’ve never seen a grown he-she before screen bloody murder over a new potus  face with tears of joy  face with tears of joy ,OFF,@USER @USER @USER 😂🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus 😂😂
@user she is thick though? wtf weary face ,NOT,@USER She is thick though? Wtf😩
@user @user @user i wonder if she is still in love with the drug dealing  boyfriend that worked at burger king.,OFF,@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.
@user they are antifa democrats disguised as gop looking to infiltrate the party. don't worry though it doesn't take long to figure them out.,NOT,@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.
@user @user @user @user @user @user @user @user @user @user liberals know the truth. here is an example. obama's numbers from his presidency. url,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL
@user he is!  collision ,OFF,@USER He is! 💥
@user you are obsessed with @user  she’s a millionaire because she is a good comedian. you have money because big daddy bone spurs handed it to you a**hole.,OFF,@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.
@user @user @user think they're trying to be funny or it's a dog whistle to prohibitionists. either way it's a total fucking disgrace and belittles cannabis use. wankers.,OFF,@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.
@user ali you are in my hometown with me.  welcome and please be safe.  we'll be riding out the storm together.,NOT,@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.
@user and people died in chicago because of you. now how stupid does that sound you idiot,OFF,@USER And people died in Chicago because of you. Now how stupid does that sound you idiot
@user hell fuckin yea,OFF,@USER Hell fuckin yea
@user proof that conservatives really suck at satire.  backhand index pointing up ,NOT,@USER Proof that conservatives really suck at satire. 👆
@user but mostly just antifa getting killed.,NOT,@USER But mostly just Antifa getting killed.
@user @user @user @user @user @user @user david calling for lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   see what i did there.,OFF,@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.
@user i think i would pick that just for the fun of it face with tears of joy  face with tears of joy ,NOT,@USER I think I would pick that just for the fun of it😂😂
- will liberals agree that any is destructive? url,NOT,- Will liberals agree that any is destructive? URL
@user @user @user lindsey will never sink as low as you and the rest of the hateful liberals.,OFF,@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.
@user those lying liberals. at it again. smh.,OFF,@USER Those lying liberals. At it again. SMH.
