tweet,raw,true_label,pred_label
tyt live trump needs to go because he is a danger to the country and the world.  any way we can get rid of him is good,#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good,OFF,NOT
"constitutional decay isn’t an abstraction. it manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. it’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. for instance, 8 / ","#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",NOT,NOT
"@user david hogg, you're nobody.","@USER #DavidHogg, you're nobody.",OFF,OFF
@user and she is a sweetheart.  i hope she gets well soon. be patient and strong mr. capullo.,@USER And she is a sweetheart.  I hope she gets well soon. Be patient and strong Mr. Capullo.,NOT,NOT
"bbc bias   wa to   conservatives built more than twice as much council housing as labour, who wrecked the economy and almost bankrupted the country ! url","#BBCbias   #wato   Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country ! URL",NOT,NOT
@user chicago's gun control is so effective it's eliminated crime completely.  not.,@USER Chicago's gun control is so effective it's eliminated crime completely.  Not.,NOT,NOT
11:11 @user follows me!,11:11 @USER follows me!,NOT,NOT
"room 25 is actually incredible, noname is the shit, always has been,  and i’m seein her in like 5 days in melbourne. life is good. have a nice day.","#Room25 is actually incredible, Noname is the shit, always has been,  and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",NOT,OFF
cnn irrationally argues 4 legalising abortion in ireland based on the murder of an infant in 1984. liberals can't think save the 8th 8th amendment 8thref c cot pj net t cot url bluewave conservatives tea party love them both don't repeal the 8th url,#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot URL #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th URL,NOT,NOT
"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? and like they even told me how they weren’t happy and would have got divorced before i was even born so i’m like cool cool i was literally born into hatred that’s awesome no wonder i’m such a fuckup","28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",OFF,OFF
"rosie rules fanclub  rosie: “never fails. no matter where i go or where mom takes me, the fan club starts to follow. mom pets and talks to all of them so they think she is pretty cool. wait til they figure out it is dad who has mints in his pockets  face with tears of joy ” url","#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂” URL",NOT,NOT
@user @user awe cute he is cute,@USER @USER Awe cute he is cute,NOT,NOT
"vaginal davis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. she is an intersex “terrorist drag” queen of black creole, mexican, and german jewish roots born in los angeles, ca sometime around the 60s!","#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!",NOT,NOT
@user @user she is literally everything  clapping hands medium-light skin tone  clapping hands medium-light skin tone  clapping hands medium-light skin tone  clapping hands medium-light skin tone  clapping hands medium-light skin tone  clapping hands medium-light skin tone ,@USER @USER She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,NOT,NOT
@user ah it's a she and she is called george  tiger  tiger  tiger  tiger  tiger  tiger ,@USER Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅,NOT,NOT
"my unique heritage  i have a separate family tree just for personalities, but i haven’t made it past my mom yet.","#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom yet.",NOT,NOT
"wednesday wisdom love libraries love to read share with us, what you are reading this wednesday? url","#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday? URL",NOT,NOT
"desantis=deracist, as bad a choice as he is, he “distanced” himself from the prez’s comments today questioning any deaths in puerto rico from hurricane maria @user @user what a putz","#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER @USER #whataputz",OFF,OFF
@user google is awesome,@USER #Google is awesome,NOT,NOT
"kavanaugh professor christine ford this started a story he said, she said. now it's become liberals vs conservatives url","#Kavanaugh #ProfessorChristineFord This started a story he said, she said. Now it's become Liberals vs Conservatives URL",NOT,NOT
"groom haircuts : hmmn hm, nutten nuh change, but the weather..    last leg..wave cuts youth cuts straight razors snip person getting haircut  person in tuxedo dark skin tone  person in tuxedo medium-light skin tone  person in tuxedo dark skin tone  person in tuxedo medium skin tone  person getting massage  fire  fire  groom jamaica  mobile phone with arrow  7s barbershop south orange village url","#Groomhaircuts : Hmmn hm, nutten nuh change, but the #Weather..    #LastLeg..#WaveCuts #YouthCuts #StraightRazors #Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Groom🇯🇲📲 #7sBarbershop #SouthOrangeVillage URL",NOT,NOT
0-1 lost my acca on the first fucking fight cba,0-1 lost my acca on the first fucking fight cba,OFF,OFF
@user @user i'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. yes you can choose to be irresponsible or choose not to be. i argue responsible. whats wrong with that? don't justify murder by saying it was never alive or its my right.,@USER @USER I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,OFF,OFF
@user @user who the hell does he think he is?,@USER @USER Who the hell does he think he is?,OFF,OFF
@user @user @user she is just nasty,@USER @USER @USER She is just nasty,NOT,OFF
liberalism is a mental disorder hypocrites democrats hate america democrats are dangerous everything liberals touch turns to absolute shit. url,#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL,OFF,OFF
wednesday wisdom extreme weather and road conditions make driving dangerous and stressful.  please be safe if you are effected by the hurricane flor erence safety first,#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,NOT,NOT
...veer left by the old church...,...veer left by the old church...,NOT,NOT
hurrican ce florence she is on her way... pray without ceasing,#HurricanceFlorence she is on her way... #praywithoutceasing,NOT,NOT
antifa grueling training! goes much better in the video game. rolling on the floor laughing  url,#ANTIFA grueling training! Goes much better in the video game.🤣 URL,NOT,NOT
"$69.64 - best price asmodee board game, various  url","$69.64 - Best Price Asmodee Board Game, Various  URL",NOT,NOT
nick id ago at face with steam from nose  red heart  red heart  red heart  she is!!!,#NICKIDAGOAT😤❤️❤️❤️ she is!!!,NOT,NOT
@user he is good at getting to the truth.,@USER He is good at getting to the truth.,NOT,NOT
now playing interview with monique rochon she is starring in “pulpit secrets” on september 22 at landis theater in vineland listen at url the lounge,#NOWPLAYING Interview with Monique Rochon she is starring in “Pulpit Secrets” on September 22 at Landis Theater in Vineland Listen at URL #TheLounge,NOT,NOT
nba2k free agent we are looking for a 3rd member for our crew. we don’t have good records but only reason is due to having random teammates. hmu if you are interested. 86 pure slasher pg and a 85 pure sharp sg.,#NBA2KFreeAgent We are looking for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure Sharp SG.,NOT,NOT
"shu gurr giveaway here is craig, he is wearing a swag party hat. thank you shugurr for being such an inspiration to me and helping me realize i love art. you're the best!","#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an inspiration to me and helping me realize I LOVE art. You're the best!",NOT,NOT
